dialogue_id,turn_id,speaker,text,emotion,emotion_id,strategy,strategy_id,split
20180825-043516_619_live,5,persuader,"If you pledge to contribute the reward from this task, that will feed a starving child for a full day! Isn't that amazing? ",hopeful,20,emotion-appeal,8,validation
20180825-043516_619_live,5,persuadee,That is awesome but I need the money so I can't afford to give right now.,,,,,validation
20180825-043516_619_live,6,persuader,"I know what you mean, I need to make money too. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. ",hopeful,20,logical-appeal,3,validation
20180825-043516_619_live,6,persuadee,I can't work all day.  I have to take care of my disable family member and I really can't afford it.,,,,,validation
20180825-043516_619_live,7,persuader,"Oh I'm so sorry to hear that. I have problems too. But as little as $1 can feed a child for the whole day. I don't know about you, but I could find $1 in change just lying around the house. No matter how big our problems are, we are not going to starve for lack of a dollar...",caring,17,foot-in-the-door,7,validation
20180825-043516_619_live,7,persuadee,I have 10 cents I can give.,,,,,validation
20180825-043516_619_live,8,persuader,"That's awesome and generous! Thank you for doing this. I will also give money today. Believe it or not, 10 cents makes a difference in a child's life!",grateful,8,self-modeling,9,validation
20180825-043516_619_live,8,persuadee,Wonderful.  I am so happy I can help.,,,,,validation
20180825-043516_619_live,9,persuader,"Thank you again. If you would like to learn more about Save the Children, check out their website. Have an awesome day and thank you again! ",grateful,8,no_strategy,0,validation
20180825-043516_619_live,9,persuadee,What is the website for Save the Children?,,,,,validation
20180825-043516_619_live,10,persuader,The web address is  URL ,trusting,3,credibility-appeal,2,validation
20180825-051947_478_live,0,persuader,I'M READY,prepared,9,no_strategy,0,validation
20180825-051947_478_live,0,persuadee,I am ready too. How do you feel about children's charity?,,,,,validation
20180825-051947_478_live,1,persuader,IT IS VERY COMFORT FOR THE CHILDREN'S,caring,17,no_strategy,0,validation
20180825-051947_478_live,1,persuadee,"Yeah, i'm glad there are organizations to help children, since they can't really help themselves. What are some of the more nameworthy charities you can think of? We have St Judes Childrens Hospital rather close to here as well as several different charities for all kinds of needs",,,,,validation
20180825-051947_478_live,2,persuader,"YEAH,SOME OF THEM CAN'T REALLY HELP FOR THE CHARITY.BUT SOMEONE GIVE'S THEIR HANDS FOR THEM",angry,5,no_strategy,0,validation
20180825-051947_478_live,2,persuadee,"Yes, you definitely got to be on the look out for false charities. I use resources like Charity Navigator for this. Have you heard of it? It provides a non-biased ""grade"" for charities based on how thruthful they are as well as how well they manage their funds. It helps me make the right choices and not just throw my money away",,,,,validation
20180825-051947_478_live,3,persuader,YES I HEARD ABOUT THAT.EVERYONE SHOULD AWAKENED AND GIVES CHARITIES TO THEM,angry,5,no_strategy,0,validation
20180825-051947_478_live,3,persuadee,"Definitely. Do you donate to charities ever? I am not financially well-off, but I try to give forward what I can. At grocery stores or supermarkets they usually have those Helping Hand charities or something similar and I usually give my change to them. It has to count for something, hopefully..",,,,,validation
20180825-051947_478_live,4,persuader,YES I DONATE TO MANY CHARITIES. EVEN THOUGH WE ARE NOT FINANCIALLY WELL OFF GIVE A SINGLE DOLLAR IS HELP THEM TO SATISFIED FOR FOOD,caring,17,logical-appeal,3,validation
20180825-051947_478_live,4,persuadee,"Yeah definitely. President Obama did the same sort of thing with ""Grassroots"" Fundraising. Instead of getting a few really large donations, he was able to get several millions of small donations to fund his presidential campaign. It shows the power of small amounts of money. Charities rely on funds to keep doing their work so I think it\'s important to help when possible. I always told myself if I am ever more financially secure in the future, I would help as much as possible.",,,,,validation
20180825-051947_478_live,5,persuader, THAT'S GOOD TO DO,proud,2,no_strategy,0,validation
20180825-051947_478_live,5,persuadee,Thank you. Do you also have charities soliciting money in grocery stores and gas stations or banks around you?,,,,,validation
20180825-051947_478_live,6,persuader,NO BUT IN SOME SORT NEARBY,surprised,11,no_strategy,0,validation
20180825-051947_478_live,6,persuadee,Thats good. At least you have some local people trying to make a change,,,,,validation
20180825-051947_478_live,7,persuader,FINE.YEAH ABSOLUTELY SURE  ,confident,15,no_strategy,0,validation
20180825-051947_478_live,7,persuadee,Very fine. I hope you're having a good day,,,,,validation
20180825-051947_478_live,8,persuader,SURE.THANK YOU.YOU TO HAVING A NICE DAY,grateful,8,no_strategy,0,validation
20180825-051947_478_live,8,persuadee,Yes I am having a nice day. It's raining here currently pretty hard but I like thunderstorms.,,,,,validation
20180825-051947_478_live,9,persuader,OK.HAVE A SAFE AND GOOD DAY,content,21,no_strategy,0,validation
20180825-051947_478_live,9,persuadee,"Thank you, I don't plan on doing anything today but relaxing but I will try to make it safe",,,,,validation
20180825-053544_897_live,0,persuader,Hi! Good morning!,joyful,4,no_strategy,0,validation
20180825-053544_897_live,0,persuadee,Good morning!  How are you doing today?,,,,,validation
20180825-053544_897_live,1,persuader,I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families.,caring,17,credibility-appeal,2,validation
20180825-053544_897_live,1,persuadee,What else can you tell me about the charity?  Which countries do they work in?,,,,,validation
20180825-053544_897_live,2,persuader,"Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. ",caring,17,credibility-appeal,2,validation
20180825-053544_897_live,2,persuadee,How much of a donation would one have to make to feed a family for a week?,,,,,validation
20180825-053544_897_live,3,persuader,5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee?,hopeful,20,personal-related-inquiry,4,validation
20180825-053544_897_live,3,persuadee,That's crazy! I spend more than that on coffee every week!  ,,,,,validation
20180825-053544_897_live,4,persuader,Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry.,trusting,3,no_strategy,0,validation
20180825-053544_897_live,4,persuadee,I would do that,,,,,validation
20180825-053544_897_live,5,persuader,"That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry,",grateful,8,emotion-appeal,8,validation
20180825-053544_897_live,5,persuadee,We really are.  We have SO many places to go to for help,,,,,validation
20180825-053544_897_live,6,persuader,"Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.",trusting,3,no_strategy,0,validation
20180825-053544_897_live,6,persuadee,I'm going to tell more people about the charity,,,,,validation
20180825-053544_897_live,7,persuader,That is great!! That is what we need! Do you live in the United States?,joyful,4,no_strategy,0,validation
20180825-053544_897_live,7,persuadee,"Yes, I do",,,,,validation
20180825-053544_897_live,8,persuader,"Me too! I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. Wait, I should just go through Save the Children since I know they are reputable.",caring,17,no_strategy,0,validation
20180825-053544_897_live,8,persuadee,I always prefer going through organizations I have researched to make sure they're reputable as well,,,,,validation
20180825-053544_897_live,9,persuader,"Exactly! Well, it was nice to meet you and thank you for agreeing to donate today!",grateful,8,no_strategy,0,validation
20180825-053544_897_live,9,persuadee,"Thank you, have a great day!",,,,,validation
20180825-053711_81_live,0,persuader,Hi there! Can I tell you about a charity important to me?,caring,17,no_strategy,0,validation
20180825-053711_81_live,0,persuadee,i suppose,,,,,validation
20180825-053711_81_live,1,persuader,My favorite charity is Save The Children.  Have you heard of them?,caring,17,source-related-inquiry,5,validation
20180825-053711_81_live,1,persuadee,"is this crowdfunding, yes i have heard of them",,,,,validation
20180825-053711_81_live,2,persuader,"Well hopefully I can convince you to donate to them..even if it's just 25 cents.  They make sure children have access to health resources, education and a safe environment.  Can you imagine living in extreme violence?",hopeful,20,foot-in-the-door,7,validation
20180825-053711_81_live,2,persuadee,if they are so important what about the killing of babies thru abortion.,,,,,validation
20180825-053711_81_live,3,persuader,"That's a serious issue too, but this charity focuses on children that have been born.  Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?",caring,17,emotion-appeal,8,validation
20180825-053711_81_live,3,persuadee,"i would not doubt that all. sorry i have too keep my money, i am very poor man",,,,,validation
20180825-053711_81_live,4,persuader,what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.,hopeful,20,donation-information,6,validation
20180825-053711_81_live,4,persuadee,this is my full time job and i depend on every penny from it. So no,,,,,validation
20180825-053711_81_live,5,persuader,I understand but these children have even less than us.  This is your chance to do some good.  Can you try to even donate 1 cent?,caring,17,foot-in-the-door,7,validation
20180825-053711_81_live,5,persuadee,i said I do this for a living. What I give away takes food from my mouth. You have plenty of rich people out there,,,,,validation
20180825-053711_81_live,6,persuader,"Everyone can help.  All of us should be in this world together.  I agree that rich people have more to give, but can't those of us with very little also help in a way? Would you rather donate your time?",caring,17,logical-appeal,3,validation
20180825-053711_81_live,6,persuadee,i cant do that either. I am semi-crippled with very bad feet. i can walk but that is all can do. I cant stand very long,,,,,validation
20180825-053711_81_live,7,persuader,"I'm sorry to hear you are having a hard time.  I have hard circumstances too, but I know there are millions of children that are worse off.  I feel like I do some good by even just being willing to give a penny when I can.",caring,17,emotion-appeal,8,validation
20180825-053711_81_live,7,persuadee,take your penny then,,,,,validation
20180825-053711_81_live,8,persuader,are there any charities that you favor?,hopeful,20,task-related-inquiry,1,validation
20180825-053711_81_live,8,persuadee,save the children but hurt me,,,,,validation
20180825-053711_81_live,9,persuader,"I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.",caring,17,logical-appeal,3,validation
20180825-053711_81_live,9,persuadee,i have my own low times. constant pain in my feet,,,,,validation
20180825-053711_81_live,10,persuader,hope things get better for you!,hopeful,20,no_strategy,0,validation
20180825-073030_73_live,0,persuader,Hi there how are you doing today?,caring,17,no_strategy,0,validation
20180825-073030_73_live,0,persuadee,"I am doing great, how are you?",,,,,validation
20180825-073030_73_live,1,persuader,I am doing really great today as well. How is the weather where you are?,hopeful,20,no_strategy,0,validation
20180825-073030_73_live,1,persuadee,It is beautiful here today. I have recently gotten involved in a charity for children. This charity helps under priveledge kids.,,,,,validation
20180825-073030_73_live,2,persuader,"Yes, that sounds wonderful! Have you worked with this charity before, or no?",confident,15,personal-related-inquiry,4,validation
20180825-073030_73_live,2,persuadee,No I haven't this is a new experience for me. I am learning quickly the importance of it and one dollar. Just one dollar can make a difference to these kids. Would this be something you would be willing to donate to?,,,,,validation
20180825-073030_73_live,3,persuader,"I will donate if you will. Are you also willing to give up part of your payment as well? If so, then you can count me in for $1.",trusting,3,self-modeling,9,validation
20180825-073030_73_live,3,persuadee,I a absolutely am willing to give up my payment. These actions we take make all the difference to these kids. Thank you for your donation!,,,,,validation
20180825-073030_73_live,4,persuader,Okay. Sounds good. What is the exact amount you are willing to give?,hopeful,20,no_strategy,0,validation
20180825-073030_73_live,4,persuadee,I will give a dollar. What amount are you willing to give?,,,,,validation
20180825-073030_73_live,5,persuader,I am also willing to give $1. What are you hoping your donation helps with?,hopeful,20,task-related-inquiry,1,validation
20180825-073030_73_live,5,persuadee,I am hoping this donation helps with feeding these children. ,,,,,validation
20180825-073030_73_live,6,persuader,"You are absolutely reading my mind. Hey, I forgot to ask what else you are up to today?",joyful,4,no_strategy,0,validation
20180825-073030_73_live,6,persuadee,"I am just enjoying the weather, what are you up to today?",,,,,validation
20180825-073030_73_live,7,persuader,I am trying to get organized today. It is rainy here today so it seems like a good time. I am also going to look at the Save the Children site. Have you looked at it at all?. ,sentimental,0,source-related-inquiry,5,validation
20180825-073030_73_live,7,persuadee,"I have not been to the website yet, that sounds like something I need to do.",,,,,validation
20180825-073030_73_live,8,persuader,You should look into it. Have you seen all of the news coverage about the storm in Hawaii?,sad,6,logical-appeal,3,validation
20180825-073030_73_live,8,persuadee,"I haven't watched the news much lately, but I have heard a little bit about it. Weather can be crazy!",,,,,validation
20180825-073030_73_live,9,persuader,"Well, it looks like this charity is already willing to help Hawaii out. I am really glad they are helping right away. How do you feel?",grateful,8,task-related-inquiry,1,validation
20180825-073030_73_live,9,persuadee,That is wonderful news! I am glad they are helping immediately as well. I believe this charity will do great things!,,,,,validation
20180825-073809_134_live,0,persuader,you should donate to save the children because its good for chilkdren,caring,17,logical-appeal,3,validation
20180825-073809_134_live,0,persuadee,Why is it good for children?,,,,,validation
20180825-073809_134_live,1,persuader,it helps them get what they need,caring,17,logical-appeal,3,validation
20180825-073809_134_live,1,persuadee,Do you donate to it yourself?,,,,,validation
20180825-073809_134_live,2,persuader,no i wish i could though,disappointed,16,self-modeling,9,validation
20180825-073809_134_live,2,persuadee,Do you have children? ,,,,,validation
20180825-073809_134_live,3,persuader,yes i do,proud,2,no_strategy,0,validation
20180825-073809_134_live,3,persuadee,I think if I had children I would be more likely to donate.,,,,,validation
20180825-073809_134_live,4,persuader,probably you would,confident,15,no_strategy,0,validation
20180825-073809_134_live,4,persuadee,Do you know how much is a good amount to donate?,,,,,validation
20180825-073809_134_live,5,persuader,even if its only 1 dollar something helps,hopeful,20,foot-in-the-door,7,validation
20180825-073809_134_live,5,persuadee,"Okay I may be able to donate that kind of money, I do not make too much.",,,,,validation
20180825-073809_134_live,6,persuader,me either i dont make to much,disappointed,16,no_strategy,0,validation
20180825-073809_134_live,6,persuadee,I think I will donate $5 a month and it will make me feel better.,,,,,validation
20180825-073809_134_live,7,persuader,oh yes i think thats also good too,confident,15,no_strategy,0,validation
20180825-073809_134_live,7,persuadee,Yes donating can be self serving also because it makes you feel good in addition to helping others :),,,,,validation
20180825-073809_134_live,8,persuader,god bless me every time i donate,grateful,8,no_strategy,0,validation
20180825-073809_134_live,8,persuadee,"I think you should try to donate also, maybe just a dollar :)",,,,,validation
20180825-073809_134_live,9,persuader,yep i always do sometimes,proud,2,no_strategy,0,validation
20180825-073809_134_live,9,persuadee,"Okay then its settled, we will both donate! :D",,,,,validation
20180825-075627_48_live,0,persuader,"Hello, hope your great today.  Have you heard of save the. Hold ten?",hopeful,20,source-related-inquiry,5,validation
20180825-075627_48_live,0,persuadee,"I'm doing well, thanks! Likewise to you. I have not heard of that charity.",,,,,validation
20180825-075627_48_live,1,persuader,Save the children do amazing work with kind kids,caring,17,credibility-appeal,2,validation
20180825-075627_48_live,1,persuadee,How long has this charity been in existence?,,,,,validation
20180825-075627_48_live,2,persuader,They have been providing great services for kids for over 10 years,caring,17,credibility-appeal,2,validation
20180825-075627_48_live,2,persuadee,How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?,,,,,validation
20180825-075627_48_live,3,persuader,if you go to save the children.com you can find all of that information ,trusting,3,credibility-appeal,2,validation
20180825-075627_48_live,3,persuadee,"Ah.. I see, you misspelled the charity at the beginning. I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""",,,,,validation
20180825-075627_48_live,4,persuader,"Sorry, typo!!  If you would like to donate, it can come right out if your task mon y today",hopeful,20,no_strategy,0,validation
20180825-075627_48_live,4,persuadee,"As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. It was quite the scandal and they became a watchword for bad charities.",,,,,validation
20180825-075627_48_live,5,persuader,I believe they have gotten better the last few years!  Would you like to donate ,hopeful,20,no_strategy,0,validation
20180825-075627_48_live,5,persuadee,"No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. That's a big plus for me.",,,,,validation
20180825-075627_48_live,6,persuader,"Are you sure, you can do as little as 5 cents???",hopeful,20,foot-in-the-door,7,validation
20180825-075627_48_live,6,persuadee,"Amounts don't matter to me. Ethical charities do. I'm sorry, but I contributed to save the children back in the day before the scandal broke. I'm afraid for me, their reputation is still bad. Sorry, no.",,,,,validation
20180825-075627_48_live,7,persuader, URL Is there website!  You can check them out ,trusting,3,credibility-appeal,2,validation
20180825-075627_48_live,7,persuadee,"Actually, their own website may be a biased barometer of their giving. Perhaps a link to an organization or other agency that rates major charities would be more helpful.",,,,,validation
20180825-075627_48_live,8,persuader,"Ok, I disagree with you but see your point ",angry,5,no_strategy,0,validation
20180825-075627_48_live,8,persuadee,"Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.",,,,,validation
20180825-075627_48_live,9,persuader,"Ok, thank you for your time!!!",grateful,8,no_strategy,0,validation
20180825-075627_48_live,9,persuadee,"Thank you ""PERSON_1""",,,,,validation
20180825-075844_569_live,0,persuader,Have you ever heard of the charity children?,caring,17,source-related-inquiry,5,validation
20180825-075844_569_live,0,persuadee,"I don't think so, what do they support?",,,,,validation
20180825-075844_569_live,1,persuader,I'm sorry. It's save the children. My fingers don't type very well. It's an international nongovernmental organization. They are looking out for children's rights in developing countries,sentimental,0,credibility-appeal,2,validation
20180825-075844_569_live,1,persuadee,"Oh, yes. I do know save the children. They are a great organization. ",,,,,validation
20180825-075844_569_live,2,persuader,"That's great news, you know they are untrustworthy. Have you ever donated to them?",apprehensive,18,personal-related-inquiry,4,validation
20180825-075844_569_live,2,persuadee,"I haven't donated to them, which is good apparently. What makes them untrustworthy?",,,,,validation
20180825-075844_569_live,3,persuader,Oh my goodness I meant to say trustworthy.,trusting,3,no_strategy,0,validation
20180825-075844_569_live,3,persuadee,"ha, that is much better. I don't have a lot of income to donate to charity :( ",,,,,validation
20180825-075844_569_live,4,persuader,"I don't either, and when I do I usually donate to dog charities. LOL but after reading up on this they said every penny helps. I think I could spare .25. Do you want to kick in a little?",caring,17,no_strategy,0,validation
20180825-075844_569_live,4,persuadee,I donate to a dog charity also! such sweet creatures. I have a dachsund/pit mix named Tuttle. I can spare a quarter if it helps.,,,,,validation
20180825-075844_569_live,5,persuader,That's why we don't have extra money. LOL I have a Labrador who eats everything and this shepherd beagle mix. They are my children . But I guess once in a while we should donate to real children LOL . Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!!,caring,17,no_strategy,0,validation
20180825-075844_569_live,5,persuadee,Sounds good to me. We could donate our earnings from this hit and still make a nickel for kibble.,,,,,validation
20180825-075844_569_live,6,persuader,Lmao!  Deal!!!  Have a great day from Illinois!  ,joyful,4,no_strategy,0,validation
20180825-075844_569_live,6,persuadee,"Thanks, warmest regards from Alabama",,,,,validation
20180825-075844_569_live,7,persuader,I guess we have to each have 10 turns so after this response we have to write two more times LOL,embarrassed,10,no_strategy,0,validation
20180825-075844_569_live,7,persuadee,I was wondering that. Are you a cubs fan?,,,,,validation
20180825-075844_569_live,8,persuader,Not really but I've been to one of their games. It was fun. Are you?,joyful,4,no_strategy,0,validation
20180825-075844_569_live,8,persuadee,"I don't really have a team, but I like baseball. What are your dogs names?",,,,,validation
20180825-075844_569_live,9,persuader,Clementine and Eddybear.  And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! I think we took ten turns!  ,joyful,4,no_strategy,0,validation
20180825-075844_569_live,9,persuadee,"Enjoy they walk, I hope it isn't too hot like here. we have to walk early and late.",,,,,validation
20180825-075844_569_live,10,persuader,It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day!!,hopeful,20,no_strategy,0,validation
20180825-084657_775_live,0,persuader,Hello there!,surprised,11,no_strategy,0,validation
20180825-084657_775_live,0,persuadee,hello how are you,,,,,validation
20180825-084657_775_live,1,persuader,"Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.",hopeful,20,no_strategy,0,validation
20180825-084657_775_live,1,persuadee,i might donate,,,,,validation
20180825-084657_775_live,2,persuader,By committing some of your earnings for this HIT towards the cause.,hopeful,20,donation-information,6,validation
20180825-084657_775_live,2,persuadee,im not to sure yet,,,,,validation
20180825-084657_775_live,3,persuader,What are you not sure about?,apprehensive,18,task-related-inquiry,1,validation
20180825-084657_775_live,3,persuadee,whether to donate or not ,,,,,validation
20180825-084657_775_live,4,persuader,I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.,impressed,22,emotion-appeal,8,validation
20180825-084657_775_live,4,persuadee,oh thats great i would donate 5 dollars then,,,,,validation
20180825-084657_775_live,5,persuader,That's really great. Do you need more info about this program?,confident,15,task-related-inquiry,1,validation
20180825-084657_775_live,5,persuadee,no i dont ,,,,,validation
20180825-084657_775_live,6,persuader,"You're so kind, the children will really appreciate it. Have you sponsored any children in the past?",caring,17,no_strategy,0,validation
20180825-084657_775_live,6,persuadee,no i havent ,,,,,validation
20180825-084657_775_live,7,persuader,"Oh, great. Have you heard of ""Save the Children"" before?",hopeful,20,source-related-inquiry,5,validation
20180825-084657_775_live,7,persuadee,yes i have,,,,,validation
20180825-084657_775_live,8,persuader,"Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?",hopeful,20,no_strategy,0,validation
20180825-084657_775_live,8,persuadee,5 percent i would donate,,,,,validation
20180825-084657_775_live,9,persuader,"5%, that wonderful. The children will greatly appreciate it. Thank you so much for your kindness and have a great day.",grateful,8,no_strategy,0,validation
20180825-084657_775_live,9,persuadee,you too my friend,,,,,validation
20180825-092012_333_live,0,persuader,are you going to donate,hopeful,20,no_strategy,0,validation
20180825-092012_333_live,0,persuadee,Donate to what charity?,,,,,validation
20180825-092012_333_live,1,persuader,children's charity this one,confident,15,credibility-appeal,2,validation
20180825-092012_333_live,1,persuadee,"Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children",,,,,validation
20180825-092012_333_live,2,persuader,to help save children that are less fortunate then most children. ,caring,17,credibility-appeal,2,validation
20180825-092012_333_live,2,persuadee,Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. If I donate to this charity your talking about I need to know the name and information to agree to a donation,,,,,validation
20180825-092012_333_live,3,persuader,save the children,caring,17,credibility-appeal,2,validation
20180825-092012_333_live,3,persuadee,How many children do they serve each year and how much of a donation are you talking about? where is the money going?,,,,,validation
20180825-092012_333_live,4,persuader,the money is going to the children ,trusting,3,credibility-appeal,2,validation
20180825-092012_333_live,4,persuadee,"How much of a donation are you talking about? are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz?",,,,,validation
20180825-092012_333_live,5,persuader,like 5 dollars,hopeful,20,no_strategy,0,validation
20180825-092012_333_live,5,persuadee,what will you do with this money. Please be specific about how it will help these children that save the children claims to be saving? I am an informed donor and want to make sure my money is really helping these children,,,,,validation
20180825-092012_333_live,6,persuader,the research team will collect all donations and send it to save the children,trusting,3,credibility-appeal,2,validation
20180825-092012_333_live,6,persuadee,It sounds like my money won't be used to directly help the children. What does 5 dollars get these children? and what country or countries are these children located in,,,,,validation
20180825-092012_333_live,7,persuader,im not really sure,apprehensive,18,no_strategy,0,validation
20180825-092012_333_live,7,persuadee,"Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? How do YOU feel about the work this organization does?",,,,,validation
20180825-092012_333_live,8,persuader,its for the children,caring,17,credibility-appeal,2,validation
20180825-092012_333_live,8,persuadee,"Have you ever donated to this organization and if so, how much?",,,,,validation
20180825-092012_333_live,9,persuader,no i havent but i will today,confident,15,self-modeling,9,validation
20180825-092012_333_live,9,persuadee,How much will you be donating? Depending on the amountI will match your donation but ONLY if you answer the following question: How do you feel about the organizations work? What do you dislike about the organization,,,,,validation
20180825-094831_466_live,0,persuader,Hello,caring,17,no_strategy,0,validation
20180825-094831_466_live,0,persuadee,hello,,,,,validation
20180825-094831_466_live,1,persuader,What is your profession,confident,15,no_strategy,0,validation
20180825-094831_466_live,1,persuadee,are you going to donate,,,,,validation
20180825-094831_466_live,2,persuader,No not really,guilty,14,no_strategy,0,validation
20180825-094831_466_live,2,persuadee,why not donate,,,,,validation
20180825-094831_466_live,3,persuader,Are you going to donate?,hopeful,20,no_strategy,0,validation
20180825-094831_466_live,3,persuadee,probably not also,,,,,validation
20180825-094831_466_live,4,persuader,It's for children. If you donate it will make a difference to lives if you are able too,caring,17,logical-appeal,3,validation
20180825-094831_466_live,4,persuadee,i know but i dont think i can right now can you?,,,,,validation
20180825-094831_466_live,5,persuader,Maybe like cents every bit helps,hopeful,20,foot-in-the-door,7,validation
20180825-094831_466_live,5,persuadee,yeah i might also,,,,,validation
20180825-094831_466_live,6,persuader,That's really good,impressed,22,no_strategy,0,validation
20180825-094831_466_live,6,persuadee,yeah i know,,,,,validation
20180825-094831_466_live,7,persuader,How many cents are you able to donate,hopeful,20,no_strategy,0,validation
20180825-094831_466_live,7,persuadee,0.50 cents i can you,,,,,validation
20180825-094831_466_live,8,persuader,Whatever this tasks make half of that,caring,17,no_strategy,0,validation
